1128;"ЗАО ""СУ-67""";"Закрытое акционерное общество ""Специализированное управление № 67""";Сдвижков Николай Дмитриевич;Генеральный директор;17.12.1993;123060,г Москва, ул Расплетина, д 12, корп 1;123007,Г МОСКВА,УЛ РОЗАНОВА, Д 10;+7 (495) 1959955, +7 (495) 3884826;+7 (495) 1988691;;;Москва;Производство электромонтажных работ;45.31;1;47;3992752;7714047705;1027739359130;774501001;Частная собственность;Закрытые акционерные общества;Приватизированные предприятия;37 517 000;;;51 .. 100 чел.;;;-19 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1134;"ЗАО ""ЭНЕРГОМОНТАЖ""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ЭНЕРГОМОНТАЖ""";Гладких Виталий Петрович;Генеральный Директор;21.12.1993;119121,Г МОСКВА, УЛ БУРДЕНКО, Д 14;119121,Москва,ЦАО, Хамовники р-н,Москва, Бурденко ул., 14;+7 (495) 2457680, +7 (495) 2457949, +7 (495) 2466209, +7 (495) 2466289;+7 (495) 2466209;;0881@hotbox.ru,2466289@rambler.ru;Москва;Производство электромонтажных работ;45.31;2;15;17830007;7704006837;1027700268056;770401001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;45 391 000;;;101 .. 250 чел.;;;72 000;;;1 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1142;"ООО ""Квант-Электро""";"Общество с ограниченной ответственностью ""Квант-Электро""";Айдаров Вячеслав Хусинович;Генеральный Директор;24.12.1993;107014,г Москва, пер 2-й Полевой, д 2, корп 3;107014,Москва,ВАО, Сокольники р-н,Москва, Полевой 2-й пер., 2, к. 3;+7 (499) 7480238;;;;Москва;Производство электромонтажных работ;45.31;7;15;32449782;7702133090;1037739239889;771801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;14 284 000;;;21 .. 50 чел.;;;3 096 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1157;"ЗАО ""ЛИФТ""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ЛИФТ""";Быховский Владимир Самуилович;Генеральный Директор;04.01.1994;111020,Г МОСКВА, ПЛ ГОСПИТАЛЬНАЯ, Д 2, КОРП 6;111020,Г МОСКВА,ПЛ ГОСПИТАЛЬНАЯ, Д 2, СТР 6;+7 (495) 7374084, +7 (495) 7374085;+7 (495) 7374086;;;Москва;Производство электромонтажных работ;45.31;2;41;29274994;7722006822;1027700090725;772201001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;63 972 000;;;101 .. 250 чел.;;;437 000;;;76 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1193;"ЗАО ""НПФ ""ВАРИАНТ-2""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ПРОИЗВОДСТВЕННАЯ ФИРМА ""ВАРИАНТ-2""";Заправа Владимир Аркадьевич;Генеральный Директор;03.02.1994;142100,МОСКОВСКАЯ ОБЛАСТЬ, Г ПОДОЛЬСК, УЛ ЖЕЛЕЗНОДОРОЖНАЯ, Д 24;142100,Московская область,,Московская область, Подольск г., Железнодорожная ул., стр. 24;+7 (4967) 693539;+7 (4967) 693538;;;Московская область;Производство электромонтажных работ;45.31;3;12;18025897;5027006048;1025004710994;503601001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;18 486 000;;;;;;822 000;;;9 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1226;"ООО ""Энергия""";"Общество с ограниченной ответственностью ""Энергия""";Гусева Татьяна Васильевна;ДИРЕКТОР;23.02.1994;142301,Московская область, г Чехов, Вишневый бульв, д 1-1, кв 8;;+7 (496) 7221843;;;;Московская область;Производство электромонтажных работ;45.31;1;;33041103;5048002069;1025006397261;504801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;39 539 000;;;;;;5 584 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1229;"ЗАО ""АТЭКС """;"Закрытое акционерное общество ""АТЭКС""";Шилин Юрий Константинович;Руководитель;28.02.1994;117526,г Москва, просп Вернадского, д 95, корп 4;117526,Г МОСКВА,ПРОСП ВЕРНАДСКОГО, Д 95, КОРП 4;+7 (495) 7615324;;;;Москва;Производство электромонтажных работ;45.31;1;34;29377091;7728023599;1027700058979;;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;113 297 000;;;101 .. 250 чел.;;;10 202 000;;;224 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1244;"ООО Фирма ""РИГЕЛЬ""";"Общество с ограниченной ответственностью Фирма ""РИГЕЛЬ""";Мелконян Эсав Акопович;Генеральный Директор;15.03.1994;109651,г Москва, ул Подольская, д 31, кв 50;109652,Москва,ЮВАО, Марьино р-н,Москва, Подольская ул., 31;+7 (495) 3563031, +7 (495) 3564606;+7 (495) 3563031;;rigel@istel.ru;Москва;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;58;26941728;7723002267;1027739450276;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;25 715 000;;;51 .. 100 чел.;;;1 482 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1287;"ООО ""ЭЛЕКТРОСПЕЦМОНТАЖ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЭЛЕКТРОСПЕЦМОНТАЖ""";Емельянов Виктор Алексеевич;Директор;05.04.1994;143345,МОСКОВСКАЯ ОБЛАСТЬ, НАРО-ФОМИНСКИЙ РАЙОН, РП СЕЛЯТИНО, Д 51;,Московская обл.,,Наро-Фоминский р-н, п. Селятино, д. 51;+7 (49634) 29420;;;;Московская область;Производство электромонтажных работ;45.31;1;50;33058204;5030020758;1035005901831;503001001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;73 676 000;;;101 .. 250 чел.;;;3 020 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1308;"ОАО ""Клинское ДРСУ""";"Открытое акционерное общество ""Клинское дорожное ремонтно-строительное управление""";Зиновкин Виталий Викторович;ДИРЕКТОР;26.04.1994;141600,Московская область, г Клин, ул Ильинская Слобода, д 44;141600,МОСКОВСКАЯ ОБЛ.,Г КЛИН,ИЛЬИНСКАЯ СЛОБОДКА, Д 44;+7 (49624) 25436, +7 (496) 2425436;;;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;53;31894764;5020026454;1025002589941;;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;29 184 000;;;21 .. 50 чел.;;;-7 940 000;;;365 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1316;"ЗАО ""СПЕЦАВТОМАТИКА""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""СПЕЦАВТОМАТИКА""";Привезенов Евгений Михайлович;Генеральный Директор;06.05.1994;143902,МОСКОВСКАЯ ОБЛАСТЬ, Г БАЛАШИХА, УЛ СОВЕТСКАЯ, Д 34;143904,Московская область,,Московская область, Балашиха г., Советская ул., 34;+7 (495) 5298555, +7 (495) 5298588;+7 (495) 5298588;;savtomatika@rambler.ru;Московская область;Производство электромонтажных работ;45.31;7;33;31874129;5001005219;1025000507443;500101001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;14 048 000;;;;;;406 000;;;16 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1321;"ЗАО ""Стройоснова""";"Закрытое акционерное общество ""Стройоснова""";Юдаев Виктор Дмитриевич;Генеральный Директор;11.05.1994;125373,г Москва, ул Василия Петушкова, д 21, корп 2;,,,г. Москва, Василия Петушкова ул., 21, корп. 2;+7 (495) 9490056;+7 (495) 9490056;;;Москва;Строительство фундаментов и бурение водяных скважин;45.25.2;11;25;3992634;7734023188;1027739555337;774501001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;31 099 000;;;51 .. 100 чел.;;;-10 488 000;;;2 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1332;"ПКП ""НПО ""Мосспецавтоматика""";"Производственное кооперативное предприятие ""Научно-производственное объединение ""Мосспецавтоматика""";Сприкут Абрам Юдаевич;ПРЕДСЕДАТЕЛЬ;18.05.1994;127644,г Москва, ул Лобненская, д 17;127644,Москва,САО, Дмитровский р-н,Москва, Лобненская ул., 17;+7 (495) 4843968, +7 (495) 4860465;+7 (495) 4860341;www.msavt.ru;msa@msn.ru;Москва;Производство электромонтажных работ;45.31;1;44;11301319;7704083736;1027739190434;774501001;Частная собственность;Производственные кооперативы;Кооперативы;59 900 000;;;101 .. 250 чел.;;;1 951 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1337;"ОАО ""Сатурн""";"Открытое акционерное общество ""Сатурн""";Коновалов Александр Борисович;Генеральный Директор;23.05.1994;107553, Российская Федерация, Москва, Большая Черкизовская 21 стр. 1;107553,Москва,ВАО, Преображенское р-н,Москва, Черкизовская Б. ул., 21, стр. 1;+7 (495) 1609801, +7 (495) 1609982, +7 (495) 1611210, +7 (499) 1614271;+7 (495) 1698304;www.OKB-Saturn.ru;Saturnао@asvt.ru;Москва;Производство электромонтажных работ;45.31;1;39;11511407;7718084899;1027739082030;;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;2 589 090 000;2 465 863 000;;501 .. 1000 чел.;;;-2 006 000;11 102 000;;5 022 000;5 022 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1340;"ООО ""Тестна""";"Общество с ограниченной ответственностью ""Тестна""";Школьник Анатолий Донович;Генеральный Директор;24.05.1994;105058,г Москва, ул Фортунатовская, д 27А;107076,Москва,ВАО, Сокольники р-н,Москва, Стромынский пер., 4;+7 (499) 2680655;+7 (495) 2691547;;;Москва;Устройство покрытий зданий и сооружений;45.22;3;32;11387410;7719009598;1027739790924;771901001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;21 574 000;;;21 .. 50 чел.;;;-1 079 000;;;40 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1360;"ЗАО ""СЭЛМОНТ-РK""";"Закрытое акционерное общество ""СЭЛМОНТ-РK""";Решаева Татьяна Ильинична;Генеральный Директор;07.06.1994;125222,г Москва, ул Зенитчиков, д 11;,,,г. Москва, Яна Райниса бульв., 11;+7 (495) 4934501;;;;Москва;Производство электромонтажных работ;45.31;1;3;27952119;7733010490;1027700277714;773301001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;26 780 000;;;51 .. 100 чел.;;;1 814 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
